,date,event,count
208,2024-08-23,Application Opened,58180
209,2024-08-24,Application Opened,52518
210,2024-08-25,Application Opened,54002
211,2024-08-26,Application Opened,53453
212,2024-08-27,Application Opened,52397
213,2024-08-28,Application Opened,48874
214,2024-08-29,Application Opened,54210
215,2024-08-30,Application Opened,56904
216,2024-08-31,Application Opened,57267
217,2024-08-01,Viewed Landing Screen,443
218,2024-08-02,Viewed Landing Screen,653
219,2024-08-03,Viewed Landing Screen,704
220,2024-08-04,Viewed Landing Screen,710
221,2024-08-05,Viewed Landing Screen,833
222,2024-08-06,Viewed Landing Screen,823
223,2024-08-07,Viewed Landing Screen,998
224,2024-08-08,Viewed Landing Screen,1083
225,2024-08-09,Viewed Landing Screen,1037
226,2024-08-10,Viewed Landing Screen,919
227,2024-08-11,Viewed Landing Screen,985
228,2024-08-12,Viewed Landing Screen,985
229,2024-08-13,Viewed Landing Screen,1143
230,2024-08-14,Viewed Landing Screen,1314
231,2024-08-15,Viewed Landing Screen,1301
232,2024-08-16,Viewed Landing Screen,1176
233,2024-08-17,Viewed Landing Screen,992
234,2024-08-18,Viewed Landing Screen,849
235,2024-08-19,Viewed Landing Screen,1034
236,2024-08-20,Viewed Landing Screen,977
237,2024-08-21,Viewed Landing Screen,856
238,2024-08-22,Viewed Landing Screen,931
239,2024-08-23,Viewed Landing Screen,1046
240,2024-08-24,Viewed Landing Screen,773
241,2024-08-25,Viewed Landing Screen,892
242,2024-08-26,Viewed Landing Screen,940
243,2024-08-27,Viewed Landing Screen,855
244,2024-08-28,Viewed Landing Screen,860
245,2024-08-29,Viewed Landing Screen,932
246,2024-08-30,Viewed Landing Screen,1132
247,2024-08-31,Viewed Landing Screen,1120
248,2024-08-01,TAB_SUPPORTED,0
249,2024-08-02,TAB_SUPPORTED,0
250,2024-08-03,TAB_SUPPORTED,0
251,2024-08-04,TAB_SUPPORTED,0
252,2024-08-05,TAB_SUPPORTED,0
253,2024-08-06,TAB_SUPPORTED,0
254,2024-08-07,TAB_SUPPORTED,0
255,2024-08-08,TAB_SUPPORTED,0
256,2024-08-09,TAB_SUPPORTED,0
257,2024-08-10,TAB_SUPPORTED,0
258,2024-08-11,TAB_SUPPORTED,0
259,2024-08-12,TAB_SUPPORTED,0
260,2024-08-13,TAB_SUPPORTED,0
261,2024-08-14,TAB_SUPPORTED,0
262,2024-08-15,TAB_SUPPORTED,0
263,2024-08-16,TAB_SUPPORTED,0
264,2024-08-17,TAB_SUPPORTED,0
265,2024-08-18,TAB_SUPPORTED,0
266,2024-08-19,TAB_SUPPORTED,0
267,2024-08-20,TAB_SUPPORTED,0
268,2024-08-21,TAB_SUPPORTED,0
269,2024-08-22,TAB_SUPPORTED,0
270,2024-08-23,TAB_SUPPORTED,0
271,2024-08-24,TAB_SUPPORTED,0
272,2024-08-25,TAB_SUPPORTED,0
273,2024-08-26,TAB_SUPPORTED,0
274,2024-08-27,TAB_SUPPORTED,0
275,2024-08-28,TAB_SUPPORTED,0
276,2024-08-29,TAB_SUPPORTED,1
277,2024-08-30,TAB_SUPPORTED,0
278,2024-08-31,TAB_SUPPORTED,0
279,2024-08-01,Brand Promotion Tab Selected,95
280,2024-08-02,Brand Promotion Tab Selected,119
281,2024-08-03,Brand Promotion Tab Selected,123
282,2024-08-04,Brand Promotion Tab Selected,83
283,2024-08-05,Brand Promotion Tab Selected,82
284,2024-08-06,Brand Promotion Tab Selected,132
285,2024-08-07,Brand Promotion Tab Selected,95
286,2024-08-08,Brand Promotion Tab Selected,105
287,2024-08-09,Brand Promotion Tab Selected,113
288,2024-08-10,Brand Promotion Tab Selected,83
289,2024-08-11,Brand Promotion Tab Selected,88
290,2024-08-12,Brand Promotion Tab Selected,77
291,2024-08-13,Brand Promotion Tab Selected,101
292,2024-08-14,Brand Promotion Tab Selected,443
293,2024-08-15,Brand Promotion Tab Selected,184
294,2024-08-16,Brand Promotion Tab Selected,92
295,2024-08-17,Brand Promotion Tab Selected,68
296,2024-08-18,Brand Promotion Tab Selected,96
297,2024-08-19,Brand Promotion Tab Selected,126
298,2024-08-20,Brand Promotion Tab Selected,184
299,2024-08-21,Brand Promotion Tab Selected,152
300,2024-08-22,Brand Promotion Tab Selected,123
301,2024-08-23,Brand Promotion Tab Selected,137
302,2024-08-24,Brand Promotion Tab Selected,201
303,2024-08-25,Brand Promotion Tab Selected,165
304,2024-08-26,Brand Promotion Tab Selected,107
305,2024-08-27,Brand Promotion Tab Selected,149
306,2024-08-28,Brand Promotion Tab Selected,88
307,2024-08-29,Brand Promotion Tab Selected,348
308,2024-08-30,Brand Promotion Tab Selected,86
309,2024-08-31,Brand Promotion Tab Selected,70
310,2024-08-01,Viewed LinkHistory Screen,0
311,2024-08-02,Viewed LinkHistory Screen,0
312,2024-08-03,Viewed LinkHistory Screen,0
313,2024-08-04,Viewed LinkHistory Screen,0
314,2024-08-05,Viewed LinkHistory Screen,0
315,2024-08-06,Viewed LinkHistory Screen,0
316,2024-08-07,Viewed LinkHistory Screen,0
317,2024-08-08,Viewed LinkHistory Screen,0
318,2024-08-09,Viewed LinkHistory Screen,0
319,2024-08-10,Viewed LinkHistory Screen,0
320,2024-08-11,Viewed LinkHistory Screen,0
321,2024-08-12,Viewed LinkHistory Screen,0
322,2024-08-13,Viewed LinkHistory Screen,0
323,2024-08-14,Viewed LinkHistory Screen,0
324,2024-08-15,Viewed LinkHistory Screen,0
325,2024-08-16,Viewed LinkHistory Screen,0
326,2024-08-17,Viewed LinkHistory Screen,0
327,2024-08-18,Viewed LinkHistory Screen,0
328,2024-08-19,Viewed LinkHistory Screen,0
329,2024-08-20,Viewed LinkHistory Screen,0
330,2024-08-21,Viewed LinkHistory Screen,0
331,2024-08-22,Viewed LinkHistory Screen,0
332,2024-08-23,Viewed LinkHistory Screen,0
333,2024-08-24,Viewed LinkHistory Screen,0
334,2024-08-25,Viewed LinkHistory Screen,0
335,2024-08-26,Viewed LinkHistory Screen,0
336,2024-08-27,Viewed LinkHistory Screen,0
337,2024-08-28,Viewed LinkHistory Screen,0
338,2024-08-29,Viewed LinkHistory Screen,0
339,2024-08-30,Viewed LinkHistory Screen,0
340,2024-08-31,Viewed LinkHistory Screen,0
341,2024-08-01,SIGN_UP,347
342,2024-08-02,SIGN_UP,294
343,2024-08-03,SIGN_UP,186
344,2024-08-04,SIGN_UP,191
345,2024-08-05,SIGN_UP,264
346,2024-08-06,SIGN_UP,317
347,2024-08-07,SIGN_UP,450
348,2024-08-08,SIGN_UP,224
349,2024-08-09,SIGN_UP,223
350,2024-08-10,SIGN_UP,182
351,2024-08-11,SIGN_UP,296
352,2024-08-12,SIGN_UP,226
353,2024-08-13,SIGN_UP,242
354,2024-08-14,SIGN_UP,256
355,2024-08-15,SIGN_UP,313
356,2024-08-16,SIGN_UP,365
357,2024-08-17,SIGN_UP,280
358,2024-08-18,SIGN_UP,180
359,2024-08-19,SIGN_UP,196
360,2024-08-20,SIGN_UP,228
361,2024-08-21,SIGN_UP,192
362,2024-08-22,SIGN_UP,221
363,2024-08-23,SIGN_UP,227
364,2024-08-24,SIGN_UP,173
365,2024-08-25,SIGN_UP,293
366,2024-08-26,SIGN_UP,204
367,2024-08-27,SIGN_UP,228
368,2024-08-28,SIGN_UP,283
369,2024-08-29,SIGN_UP,261
370,2024-08-30,SIGN_UP,283
371,2024-08-31,SIGN_UP,177
372,2024-08-01,Viewed /account Page,0
373,2024-08-02,Viewed /account Page,0
374,2024-08-03,Viewed /account Page,0
375,2024-08-04,Viewed /account Page,0
376,2024-08-05,Viewed /account Page,0
377,2024-08-06,Viewed /account Page,0
378,2024-08-07,Viewed /account Page,0
379,2024-08-08,Viewed /account Page,0
380,2024-08-09,Viewed /account Page,0
381,2024-08-10,Viewed /account Page,0
382,2024-08-11,Viewed /account Page,0
383,2024-08-12,Viewed /account Page,0
384,2024-08-13,Viewed /account Page,0
385,2024-08-14,Viewed /account Page,0
386,2024-08-15,Viewed /account Page,0
387,2024-08-16,Viewed /account Page,0
388,2024-08-17,Viewed /account Page,0
389,2024-08-18,Viewed /account Page,0
390,2024-08-19,Viewed /account Page,0
391,2024-08-20,Viewed /account Page,0
392,2024-08-21,Viewed /account Page,0
393,2024-08-22,Viewed /account Page,0
394,2024-08-23,Viewed /account Page,0
395,2024-08-24,Viewed /account Page,0
396,2024-08-25,Viewed /account Page,0
397,2024-08-26,Viewed /account Page,0
398,2024-08-27,Viewed /account Page,0
399,2024-08-28,Viewed /account Page,0
400,2024-08-29,Viewed /account Page,0
401,2024-08-30,Viewed /account Page,0
402,2024-08-31,Viewed /account Page,0
403,2024-08-01,CLICK_APPLY_FOR_CAMPAIGN,0
404,2024-08-02,CLICK_APPLY_FOR_CAMPAIGN,0
405,2024-08-03,CLICK_APPLY_FOR_CAMPAIGN,0
406,2024-08-04,CLICK_APPLY_FOR_CAMPAIGN,0
407,2024-08-05,CLICK_APPLY_FOR_CAMPAIGN,0
408,2024-08-06,CLICK_APPLY_FOR_CAMPAIGN,0
409,2024-08-07,CLICK_APPLY_FOR_CAMPAIGN,0
410,2024-08-08,CLICK_APPLY_FOR_CAMPAIGN,0
411,2024-08-09,CLICK_APPLY_FOR_CAMPAIGN,0
412,2024-08-10,CLICK_APPLY_FOR_CAMPAIGN,0
413,2024-08-11,CLICK_APPLY_FOR_CAMPAIGN,0
414,2024-08-12,CLICK_APPLY_FOR_CAMPAIGN,0
415,2024-08-13,CLICK_APPLY_FOR_CAMPAIGN,0
416,2024-08-14,CLICK_APPLY_FOR_CAMPAIGN,0
417,2024-08-15,CLICK_APPLY_FOR_CAMPAIGN,0
418,2024-08-16,CLICK_APPLY_FOR_CAMPAIGN,0
419,2024-08-17,CLICK_APPLY_FOR_CAMPAIGN,0
420,2024-08-18,CLICK_APPLY_FOR_CAMPAIGN,0
421,2024-08-19,CLICK_APPLY_FOR_CAMPAIGN,0
422,2024-08-20,CLICK_APPLY_FOR_CAMPAIGN,0
423,2024-08-21,CLICK_APPLY_FOR_CAMPAIGN,0
424,2024-08-22,CLICK_APPLY_FOR_CAMPAIGN,0
425,2024-08-23,CLICK_APPLY_FOR_CAMPAIGN,0
426,2024-08-24,CLICK_APPLY_FOR_CAMPAIGN,0
427,2024-08-25,CLICK_APPLY_FOR_CAMPAIGN,0
428,2024-08-26,CLICK_APPLY_FOR_CAMPAIGN,0
429,2024-08-27,CLICK_APPLY_FOR_CAMPAIGN,0
430,2024-08-28,CLICK_APPLY_FOR_CAMPAIGN,0
431,2024-08-29,CLICK_APPLY_FOR_CAMPAIGN,0
432,2024-08-30,CLICK_APPLY_FOR_CAMPAIGN,0
433,2024-08-31,CLICK_APPLY_FOR_CAMPAIGN,0
434,2024-08-01,LOCAL_TOKEN_DESTROYED,0
435,2024-08-02,LOCAL_TOKEN_DESTROYED,0
436,2024-08-03,LOCAL_TOKEN_DESTROYED,0
437,2024-08-04,LOCAL_TOKEN_DESTROYED,0
438,2024-08-05,LOCAL_TOKEN_DESTROYED,0
439,2024-08-06,LOCAL_TOKEN_DESTROYED,0
440,2024-08-07,LOCAL_TOKEN_DESTROYED,1
441,2024-08-08,LOCAL_TOKEN_DESTROYED,0
442,2024-08-09,LOCAL_TOKEN_DESTROYED,1
443,2024-08-10,LOCAL_TOKEN_DESTROYED,0
444,2024-08-11,LOCAL_TOKEN_DESTROYED,0
445,2024-08-12,LOCAL_TOKEN_DESTROYED,0
446,2024-08-13,LOCAL_TOKEN_DESTROYED,0
447,2024-08-14,LOCAL_TOKEN_DESTROYED,0
448,2024-08-15,LOCAL_TOKEN_DESTROYED,0
449,2024-08-16,LOCAL_TOKEN_DESTROYED,1
450,2024-08-17,LOCAL_TOKEN_DESTROYED,0
451,2024-08-18,LOCAL_TOKEN_DESTROYED,0
452,2024-08-19,LOCAL_TOKEN_DESTROYED,1
453,2024-08-20,LOCAL_TOKEN_DESTROYED,0
454,2024-08-21,LOCAL_TOKEN_DESTROYED,0
455,2024-08-22,LOCAL_TOKEN_DESTROYED,1
456,2024-08-23,LOCAL_TOKEN_DESTROYED,0
457,2024-08-24,LOCAL_TOKEN_DESTROYED,0
458,2024-08-25,LOCAL_TOKEN_DESTROYED,0
459,2024-08-26,LOCAL_TOKEN_DESTROYED,0
460,2024-08-27,LOCAL_TOKEN_DESTROYED,0
461,2024-08-28,LOCAL_TOKEN_DESTROYED,0
462,2024-08-29,LOCAL_TOKEN_DESTROYED,0
463,2024-08-30,LOCAL_TOKEN_DESTROYED,0
464,2024-08-31,LOCAL_TOKEN_DESTROYED,0
465,2024-08-01,RESET_PASSWORD_REQUESTED,38
466,2024-08-02,RESET_PASSWORD_REQUESTED,15
467,2024-08-03,RESET_PASSWORD_REQUESTED,27
468,2024-08-04,RESET_PASSWORD_REQUESTED,13
469,2024-08-05,RESET_PASSWORD_REQUESTED,5
470,2024-08-06,RESET_PASSWORD_REQUESTED,4
471,2024-08-07,RESET_PASSWORD_REQUESTED,25
472,2024-08-08,RESET_PASSWORD_REQUESTED,13
473,2024-08-09,RESET_PASSWORD_REQUESTED,2
474,2024-08-10,RESET_PASSWORD_REQUESTED,4
475,2024-08-11,RESET_PASSWORD_REQUESTED,7
476,2024-08-12,RESET_PASSWORD_REQUESTED,7
477,2024-08-13,RESET_PASSWORD_REQUESTED,6
478,2024-08-14,RESET_PASSWORD_REQUESTED,4
479,2024-08-15,RESET_PASSWORD_REQUESTED,10
480,2024-08-16,RESET_PASSWORD_REQUESTED,7
481,2024-08-17,RESET_PASSWORD_REQUESTED,2
482,2024-08-18,RESET_PASSWORD_REQUESTED,8
483,2024-08-19,RESET_PASSWORD_REQUESTED,3
484,2024-08-20,RESET_PASSWORD_REQUESTED,0
485,2024-08-21,RESET_PASSWORD_REQUESTED,2
486,2024-08-22,RESET_PASSWORD_REQUESTED,2
487,2024-08-23,RESET_PASSWORD_REQUESTED,0
488,2024-08-24,RESET_PASSWORD_REQUESTED,3
489,2024-08-25,RESET_PASSWORD_REQUESTED,1
490,2024-08-26,RESET_PASSWORD_REQUESTED,2
491,2024-08-27,RESET_PASSWORD_REQUESTED,3
492,2024-08-28,RESET_PASSWORD_REQUESTED,0
493,2024-08-29,RESET_PASSWORD_REQUESTED,5
494,2024-08-30,RESET_PASSWORD_REQUESTED,1
495,2024-08-31,RESET_PASSWORD_REQUESTED,8
496,2024-08-01,Viewed /account/payouts-bonuses Page,0
497,2024-08-02,Viewed /account/payouts-bonuses Page,0
498,2024-08-03,Viewed /account/payouts-bonuses Page,0
499,2024-08-04,Viewed /account/payouts-bonuses Page,0
500,2024-08-05,Viewed /account/payouts-bonuses Page,0
501,2024-08-06,Viewed /account/payouts-bonuses Page,0
502,2024-08-07,Viewed /account/payouts-bonuses Page,0
503,2024-08-08,Viewed /account/payouts-bonuses Page,0
504,2024-08-09,Viewed /account/payouts-bonuses Page,0
505,2024-08-10,Viewed /account/payouts-bonuses Page,0
506,2024-08-11,Viewed /account/payouts-bonuses Page,0
507,2024-08-12,Viewed /account/payouts-bonuses Page,0
508,2024-08-13,Viewed /account/payouts-bonuses Page,0
509,2024-08-14,Viewed /account/payouts-bonuses Page,0
510,2024-08-15,Viewed /account/payouts-bonuses Page,0
511,2024-08-16,Viewed /account/payouts-bonuses Page,0
512,2024-08-17,Viewed /account/payouts-bonuses Page,0
513,2024-08-18,Viewed /account/payouts-bonuses Page,0
514,2024-08-19,Viewed /account/payouts-bonuses Page,0
515,2024-08-20,Viewed /account/payouts-bonuses Page,0
516,2024-08-21,Viewed /account/payouts-bonuses Page,0
517,2024-08-22,Viewed /account/payouts-bonuses Page,0
518,2024-08-23,Viewed /account/payouts-bonuses Page,0
519,2024-08-24,Viewed /account/payouts-bonuses Page,0
520,2024-08-25,Viewed /account/payouts-bonuses Page,0
521,2024-08-26,Viewed /account/payouts-bonuses Page,0
522,2024-08-27,Viewed /account/payouts-bonuses Page,0
523,2024-08-28,Viewed /account/payouts-bonuses Page,0
524,2024-08-29,Viewed /account/payouts-bonuses Page,0
525,2024-08-30,Viewed /account/payouts-bonuses Page,0
526,2024-08-31,Viewed /account/payouts-bonuses Page,0
527,2024-08-01,Viewed HelpDeskTips Screen,9
528,2024-08-02,Viewed HelpDeskTips Screen,17
529,2024-08-03,Viewed HelpDeskTips Screen,13
530,2024-08-04,Viewed HelpDeskTips Screen,6
531,2024-08-05,Viewed HelpDeskTips Screen,12
532,2024-08-06,Viewed HelpDeskTips Screen,14
533,2024-08-07,Viewed HelpDeskTips Screen,7
534,2024-08-08,Viewed HelpDeskTips Screen,9
535,2024-08-09,Viewed HelpDeskTips Screen,5
536,2024-08-10,Viewed HelpDeskTips Screen,6
537,2024-08-11,Viewed HelpDeskTips Screen,7
538,2024-08-12,Viewed HelpDeskTips Screen,6
539,2024-08-13,Viewed HelpDeskTips Screen,6
540,2024-08-14,Viewed HelpDeskTips Screen,29
541,2024-08-15,Viewed HelpDeskTips Screen,26
542,2024-08-16,Viewed HelpDeskTips Screen,28
543,2024-08-17,Viewed HelpDeskTips Screen,16
544,2024-08-18,Viewed HelpDeskTips Screen,11
545,2024-08-19,Viewed HelpDeskTips Screen,5
546,2024-08-20,Viewed HelpDeskTips Screen,5
547,2024-08-21,Viewed HelpDeskTips Screen,9
548,2024-08-22,Viewed HelpDeskTips Screen,8
549,2024-08-23,Viewed HelpDeskTips Screen,10
550,2024-08-24,Viewed HelpDeskTips Screen,8
551,2024-08-25,Viewed HelpDeskTips Screen,10
552,2024-08-26,Viewed HelpDeskTips Screen,15
553,2024-08-27,Viewed HelpDeskTips Screen,8
